File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/real/file28045.falc,file28045,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28047.falc,file28047,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2807.falc,file2807,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28070.falc,file28070,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28093.falc,file28093,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28095.falc,file28095,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28109.falc,file28109,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2811.falc,file2811,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28114.falc,file28114,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2812.falc,file2812,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2814.falc,file2814,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28140.falc,file28140,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28147.falc,file28147,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28163.falc,file28163,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28174.falc,file28174,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28186.falc,file28186,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28199.falc,file28199,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2820.falc,file2820,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28205.falc,file28205,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28217.falc,file28217,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28220.falc,file28220,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28233.falc,file28233,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28241.falc,file28241,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28243.falc,file28243,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28246.falc,file28246,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28249.falc,file28249,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28257.falc,file28257,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28261.falc,file28261,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28263.falc,file28263,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28267.falc,file28267,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28280.falc,file28280,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28312.falc,file28312,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28324.falc,file28324,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28328.falc,file28328,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28329.falc,file28329,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28338.falc,file28338,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2834.falc,file2834,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28346.falc,file28346,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28347.falc,file28347,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28358.falc,file28358,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28364.falc,file28364,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28373.falc,file28373,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28374.falc,file28374,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28388.falc,file28388,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28404.falc,file28404,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2841.falc,file2841,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28410.falc,file28410,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28411.falc,file28411,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28416.falc,file28416,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28422.falc,file28422,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28427.falc,file28427,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28428.falc,file28428,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28433.falc,file28433,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28435.falc,file28435,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2844.falc,file2844,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28446.falc,file28446,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28448.falc,file28448,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2845.falc,file2845,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28450.falc,file28450,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28456.falc,file28456,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28460.falc,file28460,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28476.falc,file28476,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2848.falc,file2848,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28501.falc,file28501,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28503.falc,file28503,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28510.falc,file28510,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28515.falc,file28515,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2852.falc,file2852,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28522.falc,file28522,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28532.falc,file28532,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28535.falc,file28535,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28541.falc,file28541,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28545.falc,file28545,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28551.falc,file28551,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28555.falc,file28555,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28557.falc,file28557,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28559.falc,file28559,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28560.falc,file28560,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28562.falc,file28562,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28565.falc,file28565,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28571.falc,file28571,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28583.falc,file28583,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28585.falc,file28585,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28589.falc,file28589,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file286.falc,file286,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28601.falc,file28601,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28615.falc,file28615,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28616.falc,file28616,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28628.falc,file28628,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28633.falc,file28633,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28636.falc,file28636,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28661.falc,file28661,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28663.falc,file28663,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28679.falc,file28679,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28682.falc,file28682,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28683.falc,file28683,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28705.falc,file28705,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28706.falc,file28706,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28716.falc,file28716,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28725.falc,file28725,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2873.falc,file2873,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28735.falc,file28735,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28744.falc,file28744,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2875.falc,file2875,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28750.falc,file28750,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28761.falc,file28761,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28763.falc,file28763,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2877.falc,file2877,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28776.falc,file28776,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28780.falc,file28780,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28794.falc,file28794,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28801.falc,file28801,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28808.falc,file28808,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28820.falc,file28820,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2883.falc,file2883,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28839.falc,file28839,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28842.falc,file28842,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28858.falc,file28858,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28860.falc,file28860,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28866.falc,file28866,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28867.falc,file28867,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28884.falc,file28884,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28889.falc,file28889,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28895.falc,file28895,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2890.falc,file2890,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28909.falc,file28909,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2891.falc,file2891,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28910.falc,file28910,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28913.falc,file28913,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2892.falc,file2892,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28920.falc,file28920,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28922.falc,file28922,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28923.falc,file28923,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28927.falc,file28927,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28934.falc,file28934,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28935.falc,file28935,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28936.falc,file28936,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28941.falc,file28941,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28950.falc,file28950,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28951.falc,file28951,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2896.falc,file2896,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28969.falc,file28969,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2898.falc,file2898,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28982.falc,file28982,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28983.falc,file28983,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28984.falc,file28984,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file28990.falc,file28990,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29000.falc,file29000,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29003.falc,file29003,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29008.falc,file29008,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29024.falc,file29024,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29030.falc,file29030,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29040.falc,file29040,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29045.falc,file29045,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29046.falc,file29046,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29050.falc,file29050,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29054.falc,file29054,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29063.falc,file29063,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29065.falc,file29065,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29069.falc,file29069,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29071.falc,file29071,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29072.falc,file29072,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29076.falc,file29076,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2908.falc,file2908,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29086.falc,file29086,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29089.falc,file29089,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29090.falc,file29090,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2911.falc,file2911,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29123.falc,file29123,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29129.falc,file29129,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29137.falc,file29137,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29144.falc,file29144,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29155.falc,file29155,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2916.falc,file2916,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29168.falc,file29168,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29182.falc,file29182,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29187.falc,file29187,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29204.falc,file29204,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29206.falc,file29206,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29208.falc,file29208,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29219.falc,file29219,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29221.falc,file29221,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29229.falc,file29229,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2923.falc,file2923,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29239.falc,file29239,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29249.falc,file29249,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29250.falc,file29250,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29259.falc,file29259,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29269.falc,file29269,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29270.falc,file29270,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29271.falc,file29271,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29275.falc,file29275,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29278.falc,file29278,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29279.falc,file29279,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29280.falc,file29280,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29283.falc,file29283,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29286.falc,file29286,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29303.falc,file29303,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29305.falc,file29305,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29308.falc,file29308,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29328.falc,file29328,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2933.falc,file2933,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29337.falc,file29337,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2934.falc,file2934,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29340.falc,file29340,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29342.falc,file29342,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29347.falc,file29347,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29349.falc,file29349,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2935.falc,file2935,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29350.falc,file29350,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29351.falc,file29351,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29353.falc,file29353,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29356.falc,file29356,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29361.falc,file29361,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29367.falc,file29367,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29369.falc,file29369,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29373.falc,file29373,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29378.falc,file29378,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29388.falc,file29388,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29395.falc,file29395,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29402.falc,file29402,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29420.falc,file29420,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29424.falc,file29424,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29426.falc,file29426,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29434.falc,file29434,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29441.falc,file29441,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29447.falc,file29447,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29455.falc,file29455,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29473.falc,file29473,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29478.falc,file29478,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29491.falc,file29491,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29497.falc,file29497,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29499.falc,file29499,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29517.falc,file29517,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29519.falc,file29519,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29524.falc,file29524,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29525.falc,file29525,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29532.falc,file29532,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29542.falc,file29542,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29549.falc,file29549,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29551.falc,file29551,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29552.falc,file29552,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29553.falc,file29553,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29557.falc,file29557,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29560.falc,file29560,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29569.falc,file29569,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29571.falc,file29571,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29580.falc,file29580,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29583.falc,file29583,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29592.falc,file29592,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29593.falc,file29593,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29596.falc,file29596,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file296.falc,file296,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2960.falc,file2960,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29616.falc,file29616,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29619.falc,file29619,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29626.falc,file29626,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29636.falc,file29636,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2964.falc,file2964,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29644.falc,file29644,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29655.falc,file29655,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29657.falc,file29657,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29664.falc,file29664,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29667.falc,file29667,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2969.falc,file2969,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29698.falc,file29698,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file297.falc,file297,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29705.falc,file29705,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29710.falc,file29710,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29711.falc,file29711,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29715.falc,file29715,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29717.falc,file29717,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29725.falc,file29725,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29729.falc,file29729,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29734.falc,file29734,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29754.falc,file29754,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29772.falc,file29772,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29776.falc,file29776,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29786.falc,file29786,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29809.falc,file29809,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29813.falc,file29813,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29818.falc,file29818,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29819.falc,file29819,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29823.falc,file29823,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29827.falc,file29827,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29835.falc,file29835,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29836.falc,file29836,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29837.falc,file29837,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29839.falc,file29839,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29841.falc,file29841,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29843.falc,file29843,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29847.falc,file29847,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29851.falc,file29851,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2986.falc,file2986,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29888.falc,file29888,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29889.falc,file29889,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29897.falc,file29897,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file299.falc,file299,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file2990.falc,file2990,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29904.falc,file29904,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29906.falc,file29906,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29910.falc,file29910,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29914.falc,file29914,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29919.falc,file29919,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29936.falc,file29936,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29937.falc,file29937,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29947.falc,file29947,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29954.falc,file29954,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29957.falc,file29957,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29958.falc,file29958,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29964.falc,file29964,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29967.falc,file29967,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29979.falc,file29979,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29981.falc,file29981,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file29990.falc,file29990,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30016.falc,file30016,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3003.falc,file3003,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30038.falc,file30038,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30045.falc,file30045,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30051.falc,file30051,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30053.falc,file30053,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30058.falc,file30058,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30063.falc,file30063,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30068.falc,file30068,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30073.falc,file30073,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30076.falc,file30076,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30080.falc,file30080,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30086.falc,file30086,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30087.falc,file30087,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30091.falc,file30091,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file301.falc,file301,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30105.falc,file30105,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30116.falc,file30116,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30119.falc,file30119,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30121.falc,file30121,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30133.falc,file30133,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30137.falc,file30137,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file3014.falc,file3014,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30142.falc,file30142,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30143.falc,file30143,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30181.falc,file30181,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30183.falc,file30183,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30192.falc,file30192,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30195.falc,file30195,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30196.falc,file30196,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30198.falc,file30198,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30199.falc,file30199,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30203.falc,file30203,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file30207.falc,file30207,bonafide
