File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/fake/file23767.falc,file23767,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23770.falc,file23770,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23773.falc,file23773,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23776.falc,file23776,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23783.falc,file23783,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23788.falc,file23788,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23794.falc,file23794,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23795.falc,file23795,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23796.falc,file23796,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23801.falc,file23801,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23808.falc,file23808,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23809.falc,file23809,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23817.falc,file23817,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23818.falc,file23818,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23819.falc,file23819,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23820.falc,file23820,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23823.falc,file23823,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23831.falc,file23831,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23843.falc,file23843,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23849.falc,file23849,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23853.falc,file23853,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23869.falc,file23869,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23871.falc,file23871,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23873.falc,file23873,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23874.falc,file23874,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23879.falc,file23879,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2388.falc,file2388,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23920.falc,file23920,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23926.falc,file23926,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23932.falc,file23932,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23942.falc,file23942,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23943.falc,file23943,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23944.falc,file23944,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23947.falc,file23947,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23957.falc,file23957,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23961.falc,file23961,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23962.falc,file23962,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23971.falc,file23971,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23972.falc,file23972,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23974.falc,file23974,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23978.falc,file23978,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2398.falc,file2398,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23980.falc,file23980,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23982.falc,file23982,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23985.falc,file23985,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23986.falc,file23986,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file23991.falc,file23991,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24002.falc,file24002,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24007.falc,file24007,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24012.falc,file24012,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24016.falc,file24016,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2402.falc,file2402,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24026.falc,file24026,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24034.falc,file24034,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24038.falc,file24038,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24044.falc,file24044,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24050.falc,file24050,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24059.falc,file24059,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24079.falc,file24079,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2408.falc,file2408,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24087.falc,file24087,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24089.falc,file24089,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24093.falc,file24093,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24094.falc,file24094,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24105.falc,file24105,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24106.falc,file24106,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24107.falc,file24107,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24108.falc,file24108,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24119.falc,file24119,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24121.falc,file24121,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24122.falc,file24122,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24126.falc,file24126,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2413.falc,file2413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24130.falc,file24130,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24133.falc,file24133,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24147.falc,file24147,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24155.falc,file24155,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24160.falc,file24160,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24174.falc,file24174,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24180.falc,file24180,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24181.falc,file24181,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24183.falc,file24183,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24185.falc,file24185,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24195.falc,file24195,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24198.falc,file24198,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file242.falc,file242,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24201.falc,file24201,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24203.falc,file24203,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24208.falc,file24208,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2421.falc,file2421,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24215.falc,file24215,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24221.falc,file24221,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24222.falc,file24222,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24224.falc,file24224,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24227.falc,file24227,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24237.falc,file24237,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24243.falc,file24243,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24246.falc,file24246,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24253.falc,file24253,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24256.falc,file24256,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24257.falc,file24257,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24259.falc,file24259,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24264.falc,file24264,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24268.falc,file24268,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24269.falc,file24269,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24272.falc,file24272,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24277.falc,file24277,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24278.falc,file24278,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24280.falc,file24280,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24281.falc,file24281,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24286.falc,file24286,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2429.falc,file2429,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24298.falc,file24298,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file243.falc,file243,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24302.falc,file24302,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24304.falc,file24304,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24307.falc,file24307,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24311.falc,file24311,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24312.falc,file24312,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24313.falc,file24313,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24316.falc,file24316,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24318.falc,file24318,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24324.falc,file24324,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24325.falc,file24325,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24330.falc,file24330,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24336.falc,file24336,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24349.falc,file24349,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24357.falc,file24357,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24371.falc,file24371,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24385.falc,file24385,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24390.falc,file24390,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24398.falc,file24398,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file244.falc,file244,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2440.falc,file2440,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24409.falc,file24409,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24410.falc,file24410,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24412.falc,file24412,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24420.falc,file24420,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24426.falc,file24426,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24442.falc,file24442,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24444.falc,file24444,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24445.falc,file24445,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24451.falc,file24451,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24452.falc,file24452,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2446.falc,file2446,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24460.falc,file24460,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24462.falc,file24462,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24463.falc,file24463,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24468.falc,file24468,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24469.falc,file24469,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24470.falc,file24470,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24472.falc,file24472,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24485.falc,file24485,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24499.falc,file24499,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24509.falc,file24509,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24516.falc,file24516,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24519.falc,file24519,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24526.falc,file24526,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24533.falc,file24533,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24541.falc,file24541,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24542.falc,file24542,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24548.falc,file24548,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24556.falc,file24556,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24562.falc,file24562,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24565.falc,file24565,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24568.falc,file24568,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24574.falc,file24574,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24575.falc,file24575,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24577.falc,file24577,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24585.falc,file24585,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24589.falc,file24589,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24594.falc,file24594,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24599.falc,file24599,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24601.falc,file24601,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24602.falc,file24602,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24608.falc,file24608,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24611.falc,file24611,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24615.falc,file24615,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24627.falc,file24627,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2463.falc,file2463,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24631.falc,file24631,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24636.falc,file24636,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24641.falc,file24641,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2465.falc,file2465,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24651.falc,file24651,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24655.falc,file24655,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24661.falc,file24661,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2467.falc,file2467,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24674.falc,file24674,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24675.falc,file24675,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2468.falc,file2468,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24701.falc,file24701,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24702.falc,file24702,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2471.falc,file2471,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24712.falc,file24712,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2472.falc,file2472,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24720.falc,file24720,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24723.falc,file24723,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24725.falc,file24725,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24728.falc,file24728,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24729.falc,file24729,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24738.falc,file24738,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2474.falc,file2474,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24741.falc,file24741,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24744.falc,file24744,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24745.falc,file24745,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24746.falc,file24746,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24754.falc,file24754,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24756.falc,file24756,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24757.falc,file24757,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24762.falc,file24762,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24769.falc,file24769,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24771.falc,file24771,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24773.falc,file24773,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24778.falc,file24778,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24784.falc,file24784,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24793.falc,file24793,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24797.falc,file24797,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24804.falc,file24804,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24807.falc,file24807,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24815.falc,file24815,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24818.falc,file24818,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24826.falc,file24826,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24828.falc,file24828,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24829.falc,file24829,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24830.falc,file24830,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24834.falc,file24834,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24835.falc,file24835,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24838.falc,file24838,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2484.falc,file2484,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24842.falc,file24842,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24844.falc,file24844,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24846.falc,file24846,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24861.falc,file24861,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24879.falc,file24879,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24891.falc,file24891,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24895.falc,file24895,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24908.falc,file24908,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24913.falc,file24913,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24930.falc,file24930,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24938.falc,file24938,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24944.falc,file24944,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24946.falc,file24946,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24958.falc,file24958,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2496.falc,file2496,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24962.falc,file24962,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24966.falc,file24966,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2497.falc,file2497,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24973.falc,file24973,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24974.falc,file24974,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file24975.falc,file24975,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25001.falc,file25001,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25010.falc,file25010,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25016.falc,file25016,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25028.falc,file25028,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25038.falc,file25038,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25040.falc,file25040,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25042.falc,file25042,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25045.falc,file25045,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25050.falc,file25050,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25060.falc,file25060,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25072.falc,file25072,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25082.falc,file25082,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25086.falc,file25086,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file251.falc,file251,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25104.falc,file25104,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25105.falc,file25105,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25112.falc,file25112,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2512.falc,file2512,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25134.falc,file25134,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25146.falc,file25146,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25147.falc,file25147,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25155.falc,file25155,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25156.falc,file25156,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25166.falc,file25166,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25168.falc,file25168,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25171.falc,file25171,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25176.falc,file25176,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25185.falc,file25185,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25188.falc,file25188,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25197.falc,file25197,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25204.falc,file25204,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25206.falc,file25206,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25207.falc,file25207,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25208.falc,file25208,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25212.falc,file25212,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25217.falc,file25217,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25229.falc,file25229,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25231.falc,file25231,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25232.falc,file25232,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25243.falc,file25243,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25247.falc,file25247,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25251.falc,file25251,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25254.falc,file25254,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25270.falc,file25270,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2528.falc,file2528,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25282.falc,file25282,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25288.falc,file25288,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25300.falc,file25300,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25308.falc,file25308,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25321.falc,file25321,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25335.falc,file25335,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25338.falc,file25338,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25342.falc,file25342,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25345.falc,file25345,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25356.falc,file25356,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25375.falc,file25375,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25376.falc,file25376,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25380.falc,file25380,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25381.falc,file25381,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25382.falc,file25382,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25406.falc,file25406,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25408.falc,file25408,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2541.falc,file2541,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25421.falc,file25421,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25424.falc,file25424,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2543.falc,file2543,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25430.falc,file25430,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25452.falc,file25452,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25466.falc,file25466,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25474.falc,file25474,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25475.falc,file25475,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25478.falc,file25478,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25496.falc,file25496,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25500.falc,file25500,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25506.falc,file25506,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25519.falc,file25519,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25525.falc,file25525,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25530.falc,file25530,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25532.falc,file25532,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25536.falc,file25536,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25542.falc,file25542,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25551.falc,file25551,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25560.falc,file25560,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25565.falc,file25565,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25570.falc,file25570,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25574.falc,file25574,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25577.falc,file25577,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25583.falc,file25583,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25589.falc,file25589,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file2559.falc,file2559,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25591.falc,file25591,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25598.falc,file25598,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25610.falc,file25610,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25614.falc,file25614,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25617.falc,file25617,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25629.falc,file25629,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25637.falc,file25637,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file25639.falc,file25639,spoof
