File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2069.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2256.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2256.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file29.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file40.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file40.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file400.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file400.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file41.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file41.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
