File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24026.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24026.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24079.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24079.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24180.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24180.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24183.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24183.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file242.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file242.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24208.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24208.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24222.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24222.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24246.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24246.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24259.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24259.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24268.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24268.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24307.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24307.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24349.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24349.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24357.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24357.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24409.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24409.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24444.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24444.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24451.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24451.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24516.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24516.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24577.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24577.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24589.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24589.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24608.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24608.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2465.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2465.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24655.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24655.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24804.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24804.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24944.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24944.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24958.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24958.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file24975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25045.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25045.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25104.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25104.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25105.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25105.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2512.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2512.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25156.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25156.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25231.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25231.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25300.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25300.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25598.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25598.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2573.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2573.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25739.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25739.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25741.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25741.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25863.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25863.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25892.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25892.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25945.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25945.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25989.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25989.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file25991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26058.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26058.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26065.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26065.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26111.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26117.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26117.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26127.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26127.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26133.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26133.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file2617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file262.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file262.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26200.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26208.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26208.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26217.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26217.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26273.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26273.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26274.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26274.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26279.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26304.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26304.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26336.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26341.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26341.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26387.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26387.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26406.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26406.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26410.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26410.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26485.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26485.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26498.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26498.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26508.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26585.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26585.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26645.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26645.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26712.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26712.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file26734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
