File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24541.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24542.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24548.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24556.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24562.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24562.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24565.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24568.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24574.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24575.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24575.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24577.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24577.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24585.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24585.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24589.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24589.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24594.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24594.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24599.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24601.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24602.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24602.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24608.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24608.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24611.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24615.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24615.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24627.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24627.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2463.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2463.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24631.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24631.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24636.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24636.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24641.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2465.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2465.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24651.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24651.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24655.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24655.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24661.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2467.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2467.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24674.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24674.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24675.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24675.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2468.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2468.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24701.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24702.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2471.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24712.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24712.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2472.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2472.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24720.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24720.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24723.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24723.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24725.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24728.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24729.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24729.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24738.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24738.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2474.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24741.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24741.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24744.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24744.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24746.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24746.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24754.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24756.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24756.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24757.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24757.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24762.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24762.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24769.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24769.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24771.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24773.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24773.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24778.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24778.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24784.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24784.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24793.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24793.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24797.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24797.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24804.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24804.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24807.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24815.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24815.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24818.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24818.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24826.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24826.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24828.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24828.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24829.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24830.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24830.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24834.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24834.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24835.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24835.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24838.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24838.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2484.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2484.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24842.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24842.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24844.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24846.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24846.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24861.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24861.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24879.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24879.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24891.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24895.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24908.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24908.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24913.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24930.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24938.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24938.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24944.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24944.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24946.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24958.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24958.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2496.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2496.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24966.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24966.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2497.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2497.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24973.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24973.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24974.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24974.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file24975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24975.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25001.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25001.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25010.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25010.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25016.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25028.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25038.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25040.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25042.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25042.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25045.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25045.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25050.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25060.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25072.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25082.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25082.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25086.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25086.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file251.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25104.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25104.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25105.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25105.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25112.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25112.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2512.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2512.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25146.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25146.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25147.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25147.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25155.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25155.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25156.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25156.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25166.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25166.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25168.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25168.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25171.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25171.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25176.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25185.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25185.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25188.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25188.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25197.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25204.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25204.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25206.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25206.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25207.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25207.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25208.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25208.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25212.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25217.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25217.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25229.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25231.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25231.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25232.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25232.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25243.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25247.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25247.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25251.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25254.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25254.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25270.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25270.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file2528.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2528.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25282.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25282.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25288.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25288.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25300.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25300.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25308.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25321.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25335.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25335.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file25338.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25338.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
