File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14540.wav_norm_mono.falc,recording14540.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14541.wav_norm_mono.falc,recording14541.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14542.wav_norm_mono.falc,recording14542.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14543.wav_norm_mono.falc,recording14543.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14545.wav_norm_mono.falc,recording14545.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14546.wav_norm_mono.falc,recording14546.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14547.wav_norm_mono.falc,recording14547.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14548.wav_norm_mono.falc,recording14548.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14549.wav_norm_mono.falc,recording14549.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14550.wav_norm_mono.falc,recording14550.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14551.wav_norm_mono.falc,recording14551.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14552.wav_norm_mono.falc,recording14552.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14553.wav_norm_mono.falc,recording14553.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14554.wav_norm_mono.falc,recording14554.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14555.wav_norm_mono.falc,recording14555.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14556.wav_norm_mono.falc,recording14556.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14557.wav_norm_mono.falc,recording14557.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14558.wav_norm_mono.falc,recording14558.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14559.wav_norm_mono.falc,recording14559.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14560.wav_norm_mono.falc,recording14560.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14561.wav_norm_mono.falc,recording14561.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14562.wav_norm_mono.falc,recording14562.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14564.wav_norm_mono.falc,recording14564.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14565.wav_norm_mono.falc,recording14565.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14567.wav_norm_mono.falc,recording14567.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14568.wav_norm_mono.falc,recording14568.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14569.wav_norm_mono.falc,recording14569.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14570.wav_norm_mono.falc,recording14570.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14571.wav_norm_mono.falc,recording14571.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14572.wav_norm_mono.falc,recording14572.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14573.wav_norm_mono.falc,recording14573.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14574.wav_norm_mono.falc,recording14574.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14575.wav_norm_mono.falc,recording14575.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14576.wav_norm_mono.falc,recording14576.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14577.wav_norm_mono.falc,recording14577.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14578.wav_norm_mono.falc,recording14578.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14579.wav_norm_mono.falc,recording14579.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14580.wav_norm_mono.falc,recording14580.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14581.wav_norm_mono.falc,recording14581.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14583.wav_norm_mono.falc,recording14583.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14584.wav_norm_mono.falc,recording14584.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14585.wav_norm_mono.falc,recording14585.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14586.wav_norm_mono.falc,recording14586.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14587.wav_norm_mono.falc,recording14587.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14588.wav_norm_mono.falc,recording14588.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14591.wav_norm_mono.falc,recording14591.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14592.wav_norm_mono.falc,recording14592.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14593.wav_norm_mono.falc,recording14593.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14594.wav_norm_mono.falc,recording14594.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14595.wav_norm_mono.falc,recording14595.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14596.wav_norm_mono.falc,recording14596.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14597.wav_norm_mono.falc,recording14597.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14598.wav_norm_mono.falc,recording14598.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14599.wav_norm_mono.falc,recording14599.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14600.wav_norm_mono.falc,recording14600.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14601.wav_norm_mono.falc,recording14601.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14603.wav_norm_mono.falc,recording14603.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14604.wav_norm_mono.falc,recording14604.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14605.wav_norm_mono.falc,recording14605.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14606.wav_norm_mono.falc,recording14606.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14607.wav_norm_mono.falc,recording14607.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14608.wav_norm_mono.falc,recording14608.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14609.wav_norm_mono.falc,recording14609.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14610.wav_norm_mono.falc,recording14610.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14611.wav_norm_mono.falc,recording14611.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14612.wav_norm_mono.falc,recording14612.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14613.wav_norm_mono.falc,recording14613.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14615.wav_norm_mono.falc,recording14615.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14616.wav_norm_mono.falc,recording14616.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14617.wav_norm_mono.falc,recording14617.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14618.wav_norm_mono.falc,recording14618.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14619.wav_norm_mono.falc,recording14619.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14620.wav_norm_mono.falc,recording14620.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14621.wav_norm_mono.falc,recording14621.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14622.wav_norm_mono.falc,recording14622.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14623.wav_norm_mono.falc,recording14623.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14624.wav_norm_mono.falc,recording14624.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14625.wav_norm_mono.falc,recording14625.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14626.wav_norm_mono.falc,recording14626.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14627.wav_norm_mono.falc,recording14627.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14628.wav_norm_mono.falc,recording14628.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14629.wav_norm_mono.falc,recording14629.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14630.wav_norm_mono.falc,recording14630.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14631.wav_norm_mono.falc,recording14631.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14632.wav_norm_mono.falc,recording14632.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14633.wav_norm_mono.falc,recording14633.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14634.wav_norm_mono.falc,recording14634.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14635.wav_norm_mono.falc,recording14635.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14636.wav_norm_mono.falc,recording14636.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14637.wav_norm_mono.falc,recording14637.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14638.wav_norm_mono.falc,recording14638.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14639.wav_norm_mono.falc,recording14639.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14640.wav_norm_mono.falc,recording14640.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14641.wav_norm_mono.falc,recording14641.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14642.wav_norm_mono.falc,recording14642.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14643.wav_norm_mono.falc,recording14643.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14644.wav_norm_mono.falc,recording14644.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14645.wav_norm_mono.falc,recording14645.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14646.wav_norm_mono.falc,recording14646.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14647.wav_norm_mono.falc,recording14647.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14648.wav_norm_mono.falc,recording14648.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14649.wav_norm_mono.falc,recording14649.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14650.wav_norm_mono.falc,recording14650.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14651.wav_norm_mono.falc,recording14651.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14652.wav_norm_mono.falc,recording14652.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14653.wav_norm_mono.falc,recording14653.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14654.wav_norm_mono.falc,recording14654.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14656.wav_norm_mono.falc,recording14656.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14657.wav_norm_mono.falc,recording14657.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14658.wav_norm_mono.falc,recording14658.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14659.wav_norm_mono.falc,recording14659.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14660.wav_norm_mono.falc,recording14660.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14661.wav_norm_mono.falc,recording14661.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14665.wav_norm_mono.falc,recording14665.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14672.wav_norm_mono.falc,recording14672.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14673.wav_norm_mono.falc,recording14673.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14674.wav_norm_mono.falc,recording14674.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14675.wav_norm_mono.falc,recording14675.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14676.wav_norm_mono.falc,recording14676.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14677.wav_norm_mono.falc,recording14677.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14678.wav_norm_mono.falc,recording14678.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14679.wav_norm_mono.falc,recording14679.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14680.wav_norm_mono.falc,recording14680.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14681.wav_norm_mono.falc,recording14681.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14682.wav_norm_mono.falc,recording14682.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14683.wav_norm_mono.falc,recording14683.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14684.wav_norm_mono.falc,recording14684.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14685.wav_norm_mono.falc,recording14685.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14687.wav_norm_mono.falc,recording14687.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14688.wav_norm_mono.falc,recording14688.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14689.wav_norm_mono.falc,recording14689.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14690.wav_norm_mono.falc,recording14690.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14691.wav_norm_mono.falc,recording14691.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14692.wav_norm_mono.falc,recording14692.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14693.wav_norm_mono.falc,recording14693.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14694.wav_norm_mono.falc,recording14694.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14696.wav_norm_mono.falc,recording14696.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14697.wav_norm_mono.falc,recording14697.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14698.wav_norm_mono.falc,recording14698.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14699.wav_norm_mono.falc,recording14699.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14701.wav_norm_mono.falc,recording14701.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14703.wav_norm_mono.falc,recording14703.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14704.wav_norm_mono.falc,recording14704.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14705.wav_norm_mono.falc,recording14705.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14707.wav_norm_mono.falc,recording14707.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14708.wav_norm_mono.falc,recording14708.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14709.wav_norm_mono.falc,recording14709.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14710.wav_norm_mono.falc,recording14710.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14711.wav_norm_mono.falc,recording14711.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14712.wav_norm_mono.falc,recording14712.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14713.wav_norm_mono.falc,recording14713.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14714.wav_norm_mono.falc,recording14714.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14715.wav_norm_mono.falc,recording14715.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14716.wav_norm_mono.falc,recording14716.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14717.wav_norm_mono.falc,recording14717.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14718.wav_norm_mono.falc,recording14718.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14719.wav_norm_mono.falc,recording14719.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14720.wav_norm_mono.falc,recording14720.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14721.wav_norm_mono.falc,recording14721.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14722.wav_norm_mono.falc,recording14722.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14723.wav_norm_mono.falc,recording14723.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14724.wav_norm_mono.falc,recording14724.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14725.wav_norm_mono.falc,recording14725.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14726.wav_norm_mono.falc,recording14726.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14728.wav_norm_mono.falc,recording14728.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14729.wav_norm_mono.falc,recording14729.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14730.wav_norm_mono.falc,recording14730.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14731.wav_norm_mono.falc,recording14731.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14732.wav_norm_mono.falc,recording14732.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14733.wav_norm_mono.falc,recording14733.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14734.wav_norm_mono.falc,recording14734.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14735.wav_norm_mono.falc,recording14735.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14736.wav_norm_mono.falc,recording14736.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14737.wav_norm_mono.falc,recording14737.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14738.wav_norm_mono.falc,recording14738.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14739.wav_norm_mono.falc,recording14739.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14740.wav_norm_mono.falc,recording14740.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14741.wav_norm_mono.falc,recording14741.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14742.wav_norm_mono.falc,recording14742.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14743.wav_norm_mono.falc,recording14743.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14744.wav_norm_mono.falc,recording14744.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14745.wav_norm_mono.falc,recording14745.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14746.wav_norm_mono.falc,recording14746.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14749.wav_norm_mono.falc,recording14749.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14750.wav_norm_mono.falc,recording14750.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14752.wav_norm_mono.falc,recording14752.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14753.wav_norm_mono.falc,recording14753.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14754.wav_norm_mono.falc,recording14754.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14756.wav_norm_mono.falc,recording14756.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14757.wav_norm_mono.falc,recording14757.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14758.wav_norm_mono.falc,recording14758.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14759.wav_norm_mono.falc,recording14759.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14760.wav_norm_mono.falc,recording14760.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14761.wav_norm_mono.falc,recording14761.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14762.wav_norm_mono.falc,recording14762.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14763.wav_norm_mono.falc,recording14763.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14764.wav_norm_mono.falc,recording14764.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14765.wav_norm_mono.falc,recording14765.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14766.wav_norm_mono.falc,recording14766.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14767.wav_norm_mono.falc,recording14767.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14768.wav_norm_mono.falc,recording14768.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14769.wav_norm_mono.falc,recording14769.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14771.wav_norm_mono.falc,recording14771.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14773.wav_norm_mono.falc,recording14773.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14775.wav_norm_mono.falc,recording14775.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14776.wav_norm_mono.falc,recording14776.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14777.wav_norm_mono.falc,recording14777.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14778.wav_norm_mono.falc,recording14778.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14779.wav_norm_mono.falc,recording14779.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14780.wav_norm_mono.falc,recording14780.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/validation/fake/recording14781.wav_norm_mono.falc,recording14781.wav_norm_mono,spoof
