File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/real/file24189.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24189.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24208.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24208.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24210.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24210.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24222.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24222.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24224.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24224.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24228.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24228.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24230.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24230.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2424.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2424.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24242.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24242.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24245.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24245.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24253.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24253.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2426.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2426.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24266.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24266.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2427.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2427.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24271.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24271.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24273.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24273.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24277.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24277.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2428.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2428.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2429.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2429.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24292.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24292.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file243.wav_16k.wav_norm.wav_mono.wav_silence.falc,file243.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2430.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2430.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24311.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24311.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24315.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24315.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24320.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24320.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24328.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24328.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24337.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24337.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24340.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24340.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24344.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24344.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24353.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24353.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24358.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24358.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2436.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2436.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24360.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24360.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24368.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24368.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24372.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24372.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24390.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24390.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24399.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24399.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24405.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24405.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24413.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24413.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2442.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2442.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24424.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24424.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24431.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24431.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24437.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24437.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24444.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24444.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24448.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24448.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2445.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2445.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24453.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24453.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24454.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24454.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24460.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24460.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24461.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24461.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24462.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24462.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24472.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24472.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24477.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24477.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24481.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24481.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24492.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24492.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24497.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24497.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2450.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2450.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24500.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24500.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24503.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24503.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24506.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24506.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24518.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24518.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2452.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2452.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24522.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24522.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24529.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24529.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24536.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24536.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24546.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24546.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24551.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24551.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2456.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2456.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24560.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24560.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24566.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24566.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24567.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24567.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24568.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24568.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24571.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24571.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24573.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24573.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24577.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24577.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24586.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24586.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24590.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24590.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24593.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24593.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24600.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24600.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24602.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24602.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24603.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24603.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2461.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2461.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24618.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24618.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24630.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24630.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24636.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24636.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24642.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24642.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24648.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24648.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24662.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24662.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24679.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24679.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24684.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24684.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24686.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24686.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24689.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24689.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2469.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2469.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24693.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24693.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24694.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24694.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24699.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24699.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24706.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24706.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24712.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24712.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24717.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24717.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24719.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24719.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24724.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24724.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24734.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24734.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24740.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24740.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24743.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24743.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24745.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24745.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24756.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24756.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24759.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24759.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24763.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24763.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2477.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2477.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24770.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24770.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24784.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24784.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24789.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24789.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2479.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2479.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24806.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24806.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24813.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24813.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24818.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24818.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24832.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24832.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24834.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24834.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24835.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24835.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24854.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24854.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24855.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24855.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24856.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24856.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24876.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24876.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24897.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24897.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24898.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24898.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24901.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24901.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2491.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2491.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24911.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24911.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24912.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24912.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24918.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24918.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24919.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24919.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24936.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24936.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24949.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24949.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24953.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24953.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24969.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24969.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file2497.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2497.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24970.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24970.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24972.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24972.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file24985.wav_16k.wav_norm.wav_mono.wav_silence.falc,file24985.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25010.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25010.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25012.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25012.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25019.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25019.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25020.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25020.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25022.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25022.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25025.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25025.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25033.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25033.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25036.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25036.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25041.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25041.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25050.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25050.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25051.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25051.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25056.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25056.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25077.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25077.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25078.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25078.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25079.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25079.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file25085.wav_16k.wav_norm.wav_mono.wav_silence.falc,file25085.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
