File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2036.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2036.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file24.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file24.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file287.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file287.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file338.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file338.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file350.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file350.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file356.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file356.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file37.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file37.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file39.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file39.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file391.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file391.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
