File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file2011.falc,file2011,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2012.falc,file2012,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2013.falc,file2013,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2014.falc,file2014,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2015.falc,file2015,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2016.falc,file2016,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2017.falc,file2017,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2018.falc,file2018,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2019.falc,file2019,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file202.falc,file202,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2020.falc,file2020,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2021.falc,file2021,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2022.falc,file2022,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2023.falc,file2023,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2024.falc,file2024,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2025.falc,file2025,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2026.falc,file2026,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2027.falc,file2027,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2028.falc,file2028,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2029.falc,file2029,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file203.falc,file203,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2030.falc,file2030,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2031.falc,file2031,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2032.falc,file2032,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2033.falc,file2033,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2034.falc,file2034,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2035.falc,file2035,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2036.falc,file2036,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2037.falc,file2037,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2038.falc,file2038,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2039.falc,file2039,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file204.falc,file204,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2040.falc,file2040,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2041.falc,file2041,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2042.falc,file2042,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2043.falc,file2043,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2044.falc,file2044,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2045.falc,file2045,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2046.falc,file2046,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2047.falc,file2047,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2048.falc,file2048,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2049.falc,file2049,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file205.falc,file205,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2050.falc,file2050,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2051.falc,file2051,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2052.falc,file2052,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2053.falc,file2053,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2054.falc,file2054,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2055.falc,file2055,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2056.falc,file2056,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2057.falc,file2057,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2058.falc,file2058,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2059.falc,file2059,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file206.falc,file206,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2060.falc,file2060,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2061.falc,file2061,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2062.falc,file2062,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2063.falc,file2063,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2064.falc,file2064,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2065.falc,file2065,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2066.falc,file2066,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2067.falc,file2067,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2068.falc,file2068,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2069.falc,file2069,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file207.falc,file207,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2070.falc,file2070,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2071.falc,file2071,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2072.falc,file2072,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2073.falc,file2073,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2074.falc,file2074,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2075.falc,file2075,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2076.falc,file2076,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2077.falc,file2077,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2078.falc,file2078,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2079.falc,file2079,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file208.falc,file208,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2080.falc,file2080,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2081.falc,file2081,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2082.falc,file2082,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2083.falc,file2083,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2084.falc,file2084,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2085.falc,file2085,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2086.falc,file2086,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2087.falc,file2087,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2088.falc,file2088,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2089.falc,file2089,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file209.falc,file209,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2090.falc,file2090,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2091.falc,file2091,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2092.falc,file2092,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2093.falc,file2093,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2094.falc,file2094,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2095.falc,file2095,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2096.falc,file2096,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2097.falc,file2097,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2098.falc,file2098,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2099.falc,file2099,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file21.falc,file21,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file210.falc,file210,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2100.falc,file2100,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2101.falc,file2101,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2102.falc,file2102,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2103.falc,file2103,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2104.falc,file2104,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2105.falc,file2105,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2106.falc,file2106,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2107.falc,file2107,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2108.falc,file2108,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2109.falc,file2109,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file211.falc,file211,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2110.falc,file2110,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2111.falc,file2111,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2112.falc,file2112,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2113.falc,file2113,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2114.falc,file2114,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2115.falc,file2115,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2116.falc,file2116,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2117.falc,file2117,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2118.falc,file2118,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2119.falc,file2119,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file212.falc,file212,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2120.falc,file2120,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2121.falc,file2121,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2122.falc,file2122,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2123.falc,file2123,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2124.falc,file2124,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2125.falc,file2125,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2126.falc,file2126,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2127.falc,file2127,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2128.falc,file2128,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2129.falc,file2129,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file213.falc,file213,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2130.falc,file2130,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2131.falc,file2131,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2132.falc,file2132,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2133.falc,file2133,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2134.falc,file2134,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2135.falc,file2135,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2136.falc,file2136,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2137.falc,file2137,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2138.falc,file2138,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2139.falc,file2139,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file214.falc,file214,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2140.falc,file2140,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2141.falc,file2141,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2142.falc,file2142,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2143.falc,file2143,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2144.falc,file2144,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2145.falc,file2145,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2146.falc,file2146,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2147.falc,file2147,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2148.falc,file2148,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2149.falc,file2149,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file215.falc,file215,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2150.falc,file2150,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2151.falc,file2151,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2152.falc,file2152,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2153.falc,file2153,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2154.falc,file2154,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2155.falc,file2155,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2156.falc,file2156,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2157.falc,file2157,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2158.falc,file2158,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2159.falc,file2159,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file216.falc,file216,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2160.falc,file2160,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2161.falc,file2161,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2162.falc,file2162,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2163.falc,file2163,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2164.falc,file2164,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2165.falc,file2165,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2166.falc,file2166,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2167.falc,file2167,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2168.falc,file2168,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2169.falc,file2169,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file217.falc,file217,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2170.falc,file2170,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2171.falc,file2171,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2172.falc,file2172,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2173.falc,file2173,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2174.falc,file2174,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2175.falc,file2175,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2176.falc,file2176,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2177.falc,file2177,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2178.falc,file2178,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2179.falc,file2179,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file218.falc,file218,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2180.falc,file2180,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2181.falc,file2181,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2182.falc,file2182,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2183.falc,file2183,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2184.falc,file2184,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2185.falc,file2185,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2186.falc,file2186,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2187.falc,file2187,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2188.falc,file2188,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2189.falc,file2189,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file219.falc,file219,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2190.falc,file2190,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2191.falc,file2191,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2192.falc,file2192,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2193.falc,file2193,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2194.falc,file2194,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2195.falc,file2195,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2196.falc,file2196,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2197.falc,file2197,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2198.falc,file2198,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2199.falc,file2199,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file22.falc,file22,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file220.falc,file220,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2200.falc,file2200,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2201.falc,file2201,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2202.falc,file2202,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2203.falc,file2203,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2204.falc,file2204,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2205.falc,file2205,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2206.falc,file2206,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2207.falc,file2207,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2208.falc,file2208,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2209.falc,file2209,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file221.falc,file221,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2210.falc,file2210,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2211.falc,file2211,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2212.falc,file2212,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2213.falc,file2213,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2214.falc,file2214,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2215.falc,file2215,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2216.falc,file2216,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2217.falc,file2217,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2218.falc,file2218,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2219.falc,file2219,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file222.falc,file222,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2220.falc,file2220,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2221.falc,file2221,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2222.falc,file2222,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2223.falc,file2223,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2224.falc,file2224,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2225.falc,file2225,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2226.falc,file2226,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2227.falc,file2227,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2228.falc,file2228,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2229.falc,file2229,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file223.falc,file223,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2230.falc,file2230,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2231.falc,file2231,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2232.falc,file2232,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2233.falc,file2233,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2234.falc,file2234,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2235.falc,file2235,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2236.falc,file2236,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2237.falc,file2237,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2238.falc,file2238,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2239.falc,file2239,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file224.falc,file224,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2240.falc,file2240,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2241.falc,file2241,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2242.falc,file2242,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2243.falc,file2243,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2244.falc,file2244,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2245.falc,file2245,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2246.falc,file2246,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2247.falc,file2247,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2248.falc,file2248,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2249.falc,file2249,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file225.falc,file225,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2250.falc,file2250,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2251.falc,file2251,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2252.falc,file2252,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2253.falc,file2253,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2254.falc,file2254,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2255.falc,file2255,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2256.falc,file2256,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2257.falc,file2257,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2258.falc,file2258,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2259.falc,file2259,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file226.falc,file226,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2260.falc,file2260,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2261.falc,file2261,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2262.falc,file2262,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2263.falc,file2263,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file2264.falc,file2264,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file227.falc,file227,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file228.falc,file228,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file229.falc,file229,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file23.falc,file23,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file230.falc,file230,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file231.falc,file231,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file232.falc,file232,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file233.falc,file233,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file234.falc,file234,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file235.falc,file235,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file236.falc,file236,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file237.falc,file237,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file238.falc,file238,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file239.falc,file239,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file24.falc,file24,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file240.falc,file240,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file241.falc,file241,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file242.falc,file242,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file243.falc,file243,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file244.falc,file244,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file245.falc,file245,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file246.falc,file246,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file247.falc,file247,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file248.falc,file248,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file249.falc,file249,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file25.falc,file25,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file250.falc,file250,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file251.falc,file251,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file252.falc,file252,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file253.falc,file253,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file254.falc,file254,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file255.falc,file255,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file256.falc,file256,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file257.falc,file257,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file258.falc,file258,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file259.falc,file259,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file26.falc,file26,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file260.falc,file260,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file261.falc,file261,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file262.falc,file262,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file263.falc,file263,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file264.falc,file264,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file265.falc,file265,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file266.falc,file266,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file267.falc,file267,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file268.falc,file268,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file269.falc,file269,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file27.falc,file27,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file270.falc,file270,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file271.falc,file271,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file272.falc,file272,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file273.falc,file273,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file274.falc,file274,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file275.falc,file275,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file276.falc,file276,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file277.falc,file277,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file278.falc,file278,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file279.falc,file279,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file28.falc,file28,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file280.falc,file280,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file281.falc,file281,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file282.falc,file282,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file283.falc,file283,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file284.falc,file284,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file285.falc,file285,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file286.falc,file286,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file287.falc,file287,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file288.falc,file288,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file289.falc,file289,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file29.falc,file29,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file290.falc,file290,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file291.falc,file291,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file292.falc,file292,bonafide
