File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27348.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27348.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27568.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27594.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27594.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27602.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27602.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27609.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27609.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27695.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27695.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27734.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27734.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27777.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27777.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27862.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27862.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27906.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27906.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27946.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27946.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file27985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file27985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28008.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28008.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28095.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28095.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28140.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28140.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28205.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28205.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2845.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2845.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28460.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28460.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28476.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28476.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2848.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2848.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28515.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28515.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28763.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28763.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28860.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28860.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28889.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28889.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28982.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28982.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file28990.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file28990.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29008.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29008.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29050.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29050.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29086.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29086.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29090.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29090.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29303.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29303.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file2934.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file2934.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29580.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29580.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29592.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29592.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29889.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29889.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29897.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29897.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file29979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file29979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30076.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30076.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30105.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30105.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30275.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30275.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30308.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30308.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30449.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30449.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30526.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30526.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file30604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file30604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
