File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2053.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2053.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2054.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2054.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2055.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2055.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2056.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2056.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2057.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2057.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2058.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2059.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2059.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file206.wav_16k.wav_norm.wav_mono.wav_silence.falc,file206.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2060.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2060.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2061.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2061.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2062.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2063.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2063.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2064.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2064.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2065.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2065.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2066.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2066.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2067.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2067.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2068.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2068.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2069.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2069.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file207.wav_16k.wav_norm.wav_mono.wav_silence.falc,file207.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2070.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2070.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2071.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2071.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2072.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2072.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2073.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2073.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2074.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2074.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2075.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2075.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2076.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2076.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2077.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2077.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2078.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2078.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2079.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2079.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file208.wav_16k.wav_norm.wav_mono.wav_silence.falc,file208.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2080.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2080.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2081.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2081.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2082.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2082.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2083.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2083.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2084.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2084.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2085.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2085.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2086.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2086.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2087.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2087.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2088.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2088.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2089.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2089.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file209.wav_16k.wav_norm.wav_mono.wav_silence.falc,file209.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2090.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2090.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2091.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2091.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2092.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2092.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2093.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2093.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2094.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2094.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2095.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2095.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2096.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2096.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2097.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2097.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2098.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2098.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2099.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2099.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file21.wav_16k.wav_norm.wav_mono.wav_silence.falc,file21.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file210.wav_16k.wav_norm.wav_mono.wav_silence.falc,file210.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2100.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2100.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2101.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2101.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2102.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2102.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2103.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2103.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2104.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2104.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2105.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2105.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2106.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2106.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2107.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2107.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2108.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2108.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2109.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2109.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file211.wav_16k.wav_norm.wav_mono.wav_silence.falc,file211.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2110.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2110.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2111.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2111.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2112.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2112.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2113.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2113.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2114.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2114.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2115.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2115.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2116.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2116.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2117.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2117.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2118.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2118.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2119.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2119.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file212.wav_16k.wav_norm.wav_mono.wav_silence.falc,file212.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2120.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2120.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2121.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2121.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2122.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2122.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2123.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2123.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2124.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2124.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2125.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2125.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2126.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2126.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2127.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2127.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2128.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2128.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2129.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2129.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file213.wav_16k.wav_norm.wav_mono.wav_silence.falc,file213.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2130.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2130.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2131.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2131.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2132.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2132.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2133.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2133.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2134.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2134.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2135.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2135.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2136.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2136.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2137.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2137.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2138.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2138.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2139.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2139.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file214.wav_16k.wav_norm.wav_mono.wav_silence.falc,file214.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2140.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2140.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2141.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2141.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2142.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2142.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2143.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2143.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2144.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2144.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2145.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2145.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2146.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2146.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2147.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2147.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2148.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2148.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2149.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2149.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file215.wav_16k.wav_norm.wav_mono.wav_silence.falc,file215.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2150.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2150.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2151.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2151.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2152.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2152.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2153.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2153.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2154.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2155.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2155.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2156.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2156.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2157.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2157.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2158.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2158.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2159.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2159.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file216.wav_16k.wav_norm.wav_mono.wav_silence.falc,file216.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2160.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2160.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2161.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2161.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2162.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2162.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2163.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2163.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2164.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2164.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2165.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2165.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2166.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2166.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2167.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2167.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2168.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2168.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2169.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2169.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file217.wav_16k.wav_norm.wav_mono.wav_silence.falc,file217.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2170.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2170.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2171.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2171.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2172.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2172.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2173.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2173.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2174.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2174.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2175.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2175.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2176.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2176.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2177.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2178.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2178.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2179.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2179.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file218.wav_16k.wav_norm.wav_mono.wav_silence.falc,file218.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2180.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2180.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2181.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2181.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2182.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2182.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2183.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2183.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2184.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2184.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2185.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2185.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2186.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2187.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2187.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2188.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2188.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2189.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2189.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file219.wav_16k.wav_norm.wav_mono.wav_silence.falc,file219.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2190.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2190.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2191.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2191.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file2192.wav_16k.wav_norm.wav_mono.wav_silence.falc,file2192.wav_16k.wav_norm.wav_mono.wav_silence,spoof
