File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/fake/file2030.falc,file2030,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2031.falc,file2031,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2032.falc,file2032,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2033.falc,file2033,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2034.falc,file2034,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2035.falc,file2035,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2036.falc,file2036,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2037.falc,file2037,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2038.falc,file2038,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2039.falc,file2039,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file204.falc,file204,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2040.falc,file2040,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2041.falc,file2041,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2042.falc,file2042,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2043.falc,file2043,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2044.falc,file2044,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2045.falc,file2045,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2046.falc,file2046,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2047.falc,file2047,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2048.falc,file2048,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2049.falc,file2049,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file205.falc,file205,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2050.falc,file2050,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2051.falc,file2051,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2052.falc,file2052,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2053.falc,file2053,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2054.falc,file2054,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2055.falc,file2055,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2056.falc,file2056,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2057.falc,file2057,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2058.falc,file2058,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2059.falc,file2059,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file206.falc,file206,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2060.falc,file2060,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2061.falc,file2061,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2062.falc,file2062,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2063.falc,file2063,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2064.falc,file2064,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2065.falc,file2065,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2066.falc,file2066,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2067.falc,file2067,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2068.falc,file2068,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2069.falc,file2069,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file207.falc,file207,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2070.falc,file2070,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2071.falc,file2071,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2072.falc,file2072,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2073.falc,file2073,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2074.falc,file2074,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2075.falc,file2075,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2076.falc,file2076,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2077.falc,file2077,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2078.falc,file2078,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2079.falc,file2079,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file208.falc,file208,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2080.falc,file2080,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2081.falc,file2081,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2082.falc,file2082,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2083.falc,file2083,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2084.falc,file2084,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2085.falc,file2085,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2086.falc,file2086,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2087.falc,file2087,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2088.falc,file2088,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2089.falc,file2089,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file209.falc,file209,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2090.falc,file2090,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2091.falc,file2091,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2092.falc,file2092,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2093.falc,file2093,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2094.falc,file2094,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2095.falc,file2095,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2096.falc,file2096,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2097.falc,file2097,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2098.falc,file2098,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2099.falc,file2099,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file21.falc,file21,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file210.falc,file210,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2100.falc,file2100,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2101.falc,file2101,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2102.falc,file2102,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2103.falc,file2103,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2104.falc,file2104,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2105.falc,file2105,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2106.falc,file2106,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2107.falc,file2107,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2108.falc,file2108,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2109.falc,file2109,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file211.falc,file211,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2110.falc,file2110,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2111.falc,file2111,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2112.falc,file2112,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2113.falc,file2113,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2114.falc,file2114,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2115.falc,file2115,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2116.falc,file2116,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2117.falc,file2117,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2118.falc,file2118,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2119.falc,file2119,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file212.falc,file212,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2120.falc,file2120,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2121.falc,file2121,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2122.falc,file2122,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2123.falc,file2123,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2124.falc,file2124,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2125.falc,file2125,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2126.falc,file2126,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2127.falc,file2127,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2128.falc,file2128,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2129.falc,file2129,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file213.falc,file213,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2130.falc,file2130,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2131.falc,file2131,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2132.falc,file2132,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2133.falc,file2133,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2134.falc,file2134,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2135.falc,file2135,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2136.falc,file2136,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2137.falc,file2137,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2138.falc,file2138,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2139.falc,file2139,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file214.falc,file214,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2140.falc,file2140,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2141.falc,file2141,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2142.falc,file2142,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2143.falc,file2143,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2144.falc,file2144,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2145.falc,file2145,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2146.falc,file2146,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2147.falc,file2147,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2148.falc,file2148,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2149.falc,file2149,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file215.falc,file215,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2150.falc,file2150,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2151.falc,file2151,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2152.falc,file2152,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2153.falc,file2153,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2154.falc,file2154,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2155.falc,file2155,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2156.falc,file2156,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2157.falc,file2157,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2158.falc,file2158,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2159.falc,file2159,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file216.falc,file216,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2160.falc,file2160,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2161.falc,file2161,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2162.falc,file2162,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2163.falc,file2163,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2164.falc,file2164,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2165.falc,file2165,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2166.falc,file2166,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2167.falc,file2167,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2168.falc,file2168,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2169.falc,file2169,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file217.falc,file217,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2170.falc,file2170,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2171.falc,file2171,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2172.falc,file2172,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2173.falc,file2173,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2174.falc,file2174,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2175.falc,file2175,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2176.falc,file2176,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2177.falc,file2177,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2178.falc,file2178,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2179.falc,file2179,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file218.falc,file218,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2180.falc,file2180,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2181.falc,file2181,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2182.falc,file2182,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2183.falc,file2183,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2184.falc,file2184,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2185.falc,file2185,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2186.falc,file2186,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2187.falc,file2187,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2188.falc,file2188,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2189.falc,file2189,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file219.falc,file219,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2190.falc,file2190,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2191.falc,file2191,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2192.falc,file2192,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2193.falc,file2193,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2194.falc,file2194,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2195.falc,file2195,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2196.falc,file2196,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2197.falc,file2197,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2198.falc,file2198,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2199.falc,file2199,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file22.falc,file22,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file220.falc,file220,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2200.falc,file2200,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2201.falc,file2201,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2202.falc,file2202,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2203.falc,file2203,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2204.falc,file2204,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2205.falc,file2205,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2206.falc,file2206,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2207.falc,file2207,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2208.falc,file2208,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2209.falc,file2209,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file221.falc,file221,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2210.falc,file2210,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2211.falc,file2211,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2212.falc,file2212,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2213.falc,file2213,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2214.falc,file2214,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2215.falc,file2215,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2216.falc,file2216,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2217.falc,file2217,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2218.falc,file2218,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2219.falc,file2219,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file222.falc,file222,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2220.falc,file2220,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2221.falc,file2221,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2222.falc,file2222,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2223.falc,file2223,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2224.falc,file2224,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2225.falc,file2225,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2226.falc,file2226,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2227.falc,file2227,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2228.falc,file2228,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2229.falc,file2229,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file223.falc,file223,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2230.falc,file2230,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2231.falc,file2231,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2232.falc,file2232,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2233.falc,file2233,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2234.falc,file2234,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2235.falc,file2235,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2236.falc,file2236,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2237.falc,file2237,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2238.falc,file2238,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2239.falc,file2239,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file224.falc,file224,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2240.falc,file2240,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2241.falc,file2241,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2242.falc,file2242,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2243.falc,file2243,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2244.falc,file2244,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2245.falc,file2245,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2246.falc,file2246,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2247.falc,file2247,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2248.falc,file2248,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2249.falc,file2249,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file225.falc,file225,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2250.falc,file2250,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2251.falc,file2251,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2252.falc,file2252,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2253.falc,file2253,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2254.falc,file2254,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2255.falc,file2255,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2256.falc,file2256,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2257.falc,file2257,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2258.falc,file2258,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2259.falc,file2259,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file226.falc,file226,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2260.falc,file2260,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2261.falc,file2261,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2262.falc,file2262,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2263.falc,file2263,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2264.falc,file2264,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2265.falc,file2265,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2266.falc,file2266,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2267.falc,file2267,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2268.falc,file2268,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2269.falc,file2269,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file227.falc,file227,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2270.falc,file2270,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2271.falc,file2271,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2272.falc,file2272,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2273.falc,file2273,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2274.falc,file2274,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2275.falc,file2275,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2276.falc,file2276,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2277.falc,file2277,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2278.falc,file2278,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2279.falc,file2279,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file228.falc,file228,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2280.falc,file2280,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2281.falc,file2281,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2282.falc,file2282,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2283.falc,file2283,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2284.falc,file2284,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2285.falc,file2285,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2286.falc,file2286,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2287.falc,file2287,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2288.falc,file2288,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2289.falc,file2289,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file229.falc,file229,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2290.falc,file2290,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2291.falc,file2291,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2292.falc,file2292,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2293.falc,file2293,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2294.falc,file2294,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2295.falc,file2295,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2296.falc,file2296,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2297.falc,file2297,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2298.falc,file2298,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2299.falc,file2299,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file23.falc,file23,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file230.falc,file230,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2300.falc,file2300,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2301.falc,file2301,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2302.falc,file2302,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2303.falc,file2303,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2304.falc,file2304,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2305.falc,file2305,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2306.falc,file2306,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2307.falc,file2307,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2308.falc,file2308,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2309.falc,file2309,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file231.falc,file231,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2310.falc,file2310,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2311.falc,file2311,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2312.falc,file2312,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2313.falc,file2313,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2314.falc,file2314,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2315.falc,file2315,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2316.falc,file2316,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2317.falc,file2317,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2318.falc,file2318,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2319.falc,file2319,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file232.falc,file232,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2320.falc,file2320,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2321.falc,file2321,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2322.falc,file2322,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2323.falc,file2323,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2324.falc,file2324,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2325.falc,file2325,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2326.falc,file2326,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2327.falc,file2327,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2328.falc,file2328,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2329.falc,file2329,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file233.falc,file233,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2330.falc,file2330,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2331.falc,file2331,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2332.falc,file2332,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2333.falc,file2333,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2334.falc,file2334,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2335.falc,file2335,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2336.falc,file2336,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2337.falc,file2337,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2338.falc,file2338,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2339.falc,file2339,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file234.falc,file234,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2340.falc,file2340,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2341.falc,file2341,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2342.falc,file2342,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2343.falc,file2343,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2344.falc,file2344,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2345.falc,file2345,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file2346.falc,file2346,spoof
